pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,survived
2.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1.0,0.0,228414,26.0,,S,10,,"Bromsgrove, England / Montreal, PQ",1
3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON",0
1.0,"Giglio, Mr. Victor",male,24.0,0.0,0.0,PC 17593,79.2,B86,C,,,,0
3.0,"Baclini, Miss. Marie Catherine",female,5.0,2.0,1.0,2666,19.2583,,C,C,,"Syria New York, NY",1
3.0,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19.0,1.0,1.0,2653,15.7417,,C,C,,,1
3.0,"Pokrnic, Mr. Tome",male,24.0,0.0,0.0,315092,8.6625,,S,,,,0
1.0,"Brandeis, Mr. Emil",male,48.0,0.0,0.0,PC 17591,50.4958,B10,C,,208.0,"Omaha, NE",0
1.0,"Newell, Mr. Arthur Webster",male,58.0,0.0,2.0,35273,113.275,D48,C,,122.0,"Lexington, MA",0
3.0,"Green, Mr. George Henry",male,51.0,0.0,0.0,21440,8.05,,S,,,"Dorking, Surrey, England",0
3.0,"Daly, Miss. Margaret Marcella 'Maggie'",female,30.0,0.0,0.0,382650,6.95,,Q,15,,"Co Athlone, Ireland New York, NY",1
3.0,"Dowdell, Miss. Elizabeth",female,30.0,0.0,0.0,364516,12.475,,S,13,,"Union Hill, NJ",1
2.0,"Beesley, Mr. Lawrence",male,34.0,0.0,0.0,248698,13.0,D56,S,13,,London,1
3.0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4.0,2.0,347077,31.3875,,S,,,"Sweden Worcester, MA",0
1.0,"LeRoy, Miss. Bertha",female,30.0,0.0,0.0,PC 17761,106.425,,C,2,,,1
3.0,"Pedersen, Mr. Olaf",male,,0.0,0.0,345498,7.775,,S,,,,0
1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1.0,0.0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY",1
3.0,"Smith, Mr. Thomas",male,,0.0,0.0,384461,7.75,,Q,,,,0
1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,C,7,,"New York, NY",1
3.0,"Kraeff, Mr. Theodor",male,,0.0,0.0,349253,7.8958,,C,,,,0
3.0,"Ford, Mr. Edward Watson",male,18.0,2.0,2.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",0
3.0,"Cacic, Mr. Luka",male,38.0,0.0,0.0,315089,8.6625,,S,,,Croatia,0
3.0,"Howard, Miss. May Elizabeth",female,,0.0,0.0,A. 2. 39186,8.05,,S,C,,,1
1.0,"Gee, Mr. Arthur H",male,47.0,0.0,0.0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire",0
1.0,"Newell, Miss. Marjorie",female,23.0,1.0,0.0,35273,113.275,D36,C,6,,"Lexington, MA",1
3.0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4.0,2.0,347082,31.275,,S,,,"Sweden Winnipeg, MN",0
3.0,"Riordan, Miss. Johanna 'Hannah'",female,,0.0,0.0,334915,7.7208,,Q,13,,,1
3.0,"Rice, Master. Arthur",male,4.0,4.0,1.0,382652,29.125,,Q,,,,0
2.0,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,239059,16.0,,S,,,"Weston-Super-Mare / Moose Jaw, SK",0
1.0,"Thayer, Mr. John Borland",male,49.0,1.0,1.0,17421,110.8833,C68,C,,,"Haverford, PA",0
2.0,"Renouf, Mr. Peter Henry",male,34.0,1.0,0.0,31027,21.0,,S,12,,"Elizabeth, NJ",0
2.0,"Kantor, Mr. Sinai",male,34.0,1.0,0.0,244367,26.0,,S,,283.0,"Moscow / Bronx, NY",0
1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1.0,0.0,110813,75.25,D37,C,5,,"Portland, OR",1
3.0,"Drazenoic, Mr. Jozef",male,33.0,0.0,0.0,349241,7.8958,,C,,51.0,"Austria Niagara Falls, NY",0
2.0,"Schmidt, Mr. August",male,26.0,0.0,0.0,248659,13.0,,S,,,"Newark, NJ",0
3.0,"Foley, Mr. William",male,,0.0,0.0,365235,7.75,,Q,,,Ireland,0
1.0,"Dodge, Dr. Washington",male,53.0,1.0,1.0,33638,81.8583,A34,S,13,,"San Francisco, CA",1
3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0
3.0,"O'Sullivan, Miss. Bridget Mary",female,,0.0,0.0,330909,7.6292,,Q,,,,0
1.0,"Frauenthal, Dr. Henry William",male,50.0,2.0,0.0,PC 17611,133.65,,S,5,,"New York, NY",1
2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1.0,0.0,P/PP 3381,24.0,,C,10,,"Russia New York, NY",1
3.0,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4.0,2.0,347082,31.275,,S,,,"Sweden Winnipeg, MN",0
3.0,"Abelseth, Miss. Karen Marie",female,16.0,0.0,0.0,348125,7.65,,S,16,,"Norway Los Angeles, CA",1
2.0,"Williams, Mr. Charles Eugene",male,,0.0,0.0,244373,13.0,,S,14,,"Harrow, England",1
3.0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,347090,7.75,,S,,,"Stockholm, Sweden New York",0
3.0,"O'Donoghue, Ms. Bridget",female,,0.0,0.0,364856,7.75,,Q,,,,0
3.0,"Kelly, Miss. Anna Katherine 'Annie Kate'",female,,0.0,0.0,9234,7.75,,Q,16,,,1
3.0,"Salonen, Mr. Johan Werner",male,39.0,0.0,0.0,3101296,7.925,,S,,,,0
3.0,"Honkanen, Miss. Eliina",female,27.0,0.0,0.0,STON/O2. 3101283,7.925,,S,,,,1
3.0,"Bing, Mr. Lee",male,32.0,0.0,0.0,1601,56.4958,,S,C,,"Hong Kong New York, NY",1
3.0,"Ivanoff, Mr. Kanio",male,,0.0,0.0,349201,7.8958,,S,,,,0
3.0,"Jonsson, Mr. Carl",male,32.0,0.0,0.0,350417,7.8542,,S,15,,,1
3.0,"Somerton, Mr. Francis William",male,30.0,0.0,0.0,A.5. 18509,8.05,,S,,,,0
3.0,"Mardirosian, Mr. Sarkis",male,,0.0,0.0,2655,7.2292,F E46,C,,,,0
3.0,"Osman, Mrs. Mara",female,31.0,0.0,0.0,349244,8.6833,,S,,,,1
2.0,"Parkes, Mr. Francis 'Frank'",male,,0.0,0.0,239853,0.0,,S,,,Belfast,0
2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY",1
1.0,"Fortune, Miss. Mabel Helen",female,23.0,3.0,2.0,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB",1
3.0,"Scanlan, Mr. James",male,,0.0,0.0,36209,7.725,,Q,,,,0
3.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1.0,0.0,345572,17.4,,S,15,,"Tampico, MT",1
3.0,"de Mulder, Mr. Theodore",male,30.0,0.0,0.0,345774,9.5,,S,11,,"Belgium Detroit, MI",1
2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0.0,1.0,250644,19.5,,S,14,,"England / Bennington, VT",1
1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1.0,1.0,112901,26.55,B26,S,7,,"Milwaukee, WI",1
1.0,"Lesurer, Mr. Gustave J",male,35.0,0.0,0.0,PC 17755,512.3292,B101,C,3,,,1
1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1.0,0.0,11765,55.4417,E50,C,5,,"Brooklyn, NY",1
3.0,"Vanden Steen, Mr. Leo Peter",male,28.0,0.0,0.0,345783,9.5,,S,,,,0
3.0,"Caram, Mr. Joseph",male,,1.0,0.0,2689,14.4583,,C,,,"Ottawa, ON",0
3.0,"Touma, Miss. Maria Youssef",female,9.0,1.0,1.0,2650,15.2458,,C,C,,,1
2.0,"Mitchell, Mr. Henry Michael",male,70.0,0.0,0.0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio",0
3.0,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI",0
3.0,"Brocklebank, Mr. William Alfred",male,35.0,0.0,0.0,364512,8.05,,S,,,"Broomfield, Chelmsford, England",0
1.0,"Daniel, Mr. Robert Williams",male,27.0,0.0,0.0,113804,30.5,,S,3,,"Philadelphia, PA",1
1.0,"Widener, Mr. Harry Elkins",male,27.0,0.0,2.0,113503,211.5,C82,C,,,"Elkins Park, PA",0
3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI",1
3.0,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1.0,0.0,376564,16.1,,S,10,,,1
3.0,"McDermott, Miss. Brigdet Delia",female,,0.0,0.0,330932,7.7875,,Q,13,,,1
3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA",1
1.0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1.0,0.0,PC 17757,227.525,C62 C64,C,4,,"New York, NY",1
1.0,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0.0,2.0,13568,49.5,B39,C,5,,"Zurich, Switzerland",1
2.0,"Carbines, Mr. William",male,19.0,0.0,0.0,28424,13.0,,S,,18.0,"St Ives, Cornwall / Calumet, MI",0
3.0,"Backstrom, Mr. Karl Alfred",male,32.0,1.0,0.0,3101278,15.85,,S,D,,"Ruotsinphytaa, Finland New York, NY",0
3.0,"Elsbury, Mr. William James",male,47.0,0.0,0.0,A/5 3902,7.25,,S,,,"Illinois, USA",0
3.0,"Jensen, Mr. Svend Lauritz",male,17.0,1.0,0.0,350048,7.0542,,S,,,,0
2.0,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1.0,2.0,C.A. 34651,27.75,,S,10,,"Bournmouth, England",1
3.0,"Ayoub, Miss. Banoura",female,13.0,0.0,0.0,2687,7.2292,,C,C,,"Syria Youngstown, OH",1
3.0,"Matinoff, Mr. Nicola",male,,0.0,0.0,349255,7.8958,,C,,,,0
3.0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0.0,5.0,3101295,39.6875,,S,,,,0
3.0,"Barton, Mr. David John",male,22.0,0.0,0.0,324669,8.05,,S,,,"England New York, NY",0
3.0,"Thomas, Mr. Tannous",male,,0.0,0.0,2684,7.225,,C,,,,0
1.0,"Clifford, Mr. George Quincy",male,,0.0,0.0,110465,52.0,A14,S,,,"Stoughton, MA",0
3.0,"Coxon, Mr. Daniel",male,59.0,0.0,0.0,364500,7.25,,S,,,"Merrill, WI",0
2.0,"Lamb, Mr. John Joseph",male,,0.0,0.0,240261,10.7083,,Q,,,,0
1.0,"Harper, Mr. Henry Sleeper",male,48.0,1.0,0.0,PC 17572,76.7292,D33,C,3,,"New York, NY",1
3.0,"Rogers, Mr. William John",male,,0.0,0.0,S.C./A.4. 23567,8.05,,S,,,,0
3.0,"Jansson, Mr. Carl Olof",male,21.0,0.0,0.0,350034,7.7958,,S,A,,,1
2.0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1.0,0.0,11668,21.0,,S,,,"Plymouth, England",0
2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,D,,"Nice, France",1
3.0,"Coleff, Mr. Satio",male,24.0,0.0,0.0,349209,7.4958,,S,,,,0
3.0,"Everett, Mr. Thomas James",male,40.5,0.0,0.0,C.A. 6212,15.1,,S,,187.0,,0
2.0,"Hickman, Mr. Leonard Mark",male,24.0,2.0,0.0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB",0
1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,,6,,,1
1.0,"Harris, Mr. Henry Birkhardt",male,45.0,1.0,0.0,36973,83.475,C83,S,,,"New York, NY",0
3.0,"Moutal, Mr. Rahamin Haim",male,,0.0,0.0,374746,8.05,,S,,,,0
