0,1,2,3,4,5,6,7,8,9,10
11.0,1.0910184662995046,1.3314665620526944,0.8484424152684789,1.4882984394275978,1.6632357212522098,2.020110518678892,1.050171243697246,1.0,0.0,0.0
9.0,1.1326578812855526,0.9283544807498924,0.8484424152684789,1.0171874483540253,0.8859859448784723,0.9115452887464132,1.219010056986771,1.0,0.0,0.0
10.0,1.2159367112576485,1.1802995315641436,0.9679965753931772,1.6983609159668962,1.9876530192169004,1.6779607563540522,1.3734796095708048,0.0,0.0,1.0
12.0,1.3824943712018396,1.1802995315641436,1.2071048956425745,1.3526755783609632,1.2757372820166069,1.915184591565941,1.3016333060433471,1.0,0.0,0.0
11.0,1.4657732011739355,1.6841896331926451,1.4462132158919714,1.8513190299518218,1.875008124090272,1.9699285535379152,1.5962031505059235,1.0,0.0,0.0
11.0,1.4657732011739355,1.5330226027040954,0.8484424152684789,1.6963214744470974,2.258000767520809,1.340372990860211,1.1435714382829405,1.0,0.0,0.0
11.0,1.5490520311460314,1.6338006230297948,1.326659055767273,1.0589959995099054,2.4292210081132852,2.398756255651713,1.5423184228603304,0.0,0.0,1.0
10.0,1.5906914461320796,1.3818555722155448,0.9679965753931772,1.859476796031018,2.3053116234739934,1.5182908672691278,1.5099875862729744,0.0,0.0,1.0
11.0,1.6323308611181275,1.3818555722155448,1.087550735517876,1.81460908259544,1.9516066527763791,2.010986525016896,1.6464955629751437,1.0,0.0,0.0
3.0,-2.573250052472716,-2.598876230649624,-2.0208574277242835,-1.6065540668674063,-1.5516495856617725,-1.5656189904854214,-1.6261035627005496,0.0,1.0,0.0
4.0,-2.3650529775424762,-2.246153159509672,-1.9013032675995851,-1.5565877496323304,-1.4863155464883278,-1.6431729366123848,-1.5722188350549566,0.0,1.0,0.0
4.0,-2.198495317598284,-2.044597118858271,-1.6621949473501878,-1.4923453417586616,-1.4322459968275465,-1.4743790538654646,-1.496780216351126,0.0,1.0,0.0
6.0,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.423004330085495,-1.3421300807262433,-1.4059491014004968,-1.4428954887055327,0.0,1.0,0.0
6.0,-1.6155435077936124,-1.7926520680440194,-1.3035324669760926,-1.344485831573233,-1.263278654137603,-1.4105110982314946,-1.3530876092962107,0.0,1.0,0.0
6.0,-1.5739040928075645,-1.4903180070669182,-1.3035324669760926,-1.2985983973777553,-1.1821743296464309,-1.374015123583512,-1.3279414030616006,0.0,1.0,0.0
7.0,-1.4489858478494209,-1.4903180070669182,-1.1839783068513945,-1.3302097409346398,-1.2948192247730592,-1.3238331584425354,-1.3027951968269904,0.0,1.0,0.0
6.0,-1.4489858478494209,-1.4399289969040678,-1.3035324669760926,-1.336328065494037,-1.2700373478452007,-1.337519148935529,-1.313572142356109,0.0,1.0,0.0
6.0,-1.3657070178773247,-1.4399289969040678,-1.5426407872254897,-1.326130857895042,-1.2655315520401356,-1.3283951552735331,-1.3279414030616006,0.0,1.0,0.0
7.0,-1.3657070178773247,-1.4399289969040678,-1.1839783068513945,-1.2710659368604684,-1.1866801254514956,-1.3101471679495418,-1.2956105664742448,0.0,1.0,0.0
7.0,-1.324067602891277,-1.3391509765783671,-1.1839783068513945,-1.2119221327862972,-1.1326105757907137,-1.182411256681602,-1.2668720450632618,0.0,1.0,0.0
7.0,-1.1991493579331332,-1.2383729562526673,-1.1839783068513945,-1.2200798988654928,-1.1664040443287025,-1.2918991806255502,-1.1591025897720757,0.0,1.0,0.0
6.0,-1.0325916979889411,-0.986427905438416,-0.586207506227902,-1.0497865319622752,-0.9230910708551846,-1.1048573105546384,-1.0908486014209906,0.0,1.0,0.0
6.0,-1.0325916979889411,-0.9360388952755658,-1.1839783068513945,-1.0171554676454913,-0.9388613561729126,-1.0273033644276748,-1.141141013890211,0.0,1.0,0.0
9.0,-1.0325916979889411,-1.4399289969040678,-0.9448699866019972,-1.124226147434939,-1.0582649450071389,-1.0957333168926426,-1.141141013890211,0.0,1.0,0.0
8.0,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-0.8641973536605648,-0.8555041337792073,-0.808327516539778,-0.9507483095424482,0.0,1.0,0.0
6.0,-0.7827552080726535,-0.8352608749498652,-0.8253158264772991,-1.0599837395612706,-1.0830468219349974,-0.9178154404837264,-1.0118176675407873,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.7958760627472982,-0.6842838931867318,-0.9953693866106899,-0.7711325507238043,0.0,0.0,1.0
8.0,-0.7411157930866056,-0.6840938444613145,-0.4666533461032038,-0.8825523273387562,-0.8194577673386862,-0.9086914468217306,-0.8178326480166517,0.0,1.0,0.0
8.0,-0.6578369631145096,-0.5329268139727642,-1.0644241467266955,-0.9529130597718224,-0.9816664163210316,-0.93150143097672,-0.8537557997803805,0.0,1.0,0.0
8.0,-0.6161975481284616,-0.5833158241356144,-0.7057616663526005,-0.6418982280024725,-0.4792701840562675,-0.6942775957648316,-0.7100631927254653,0.0,1.0,0.0
8.0,-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.7406063407500459,-0.8265755038637693,-0.8501634846040077,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.6840938444613145,-1.1839783068513945,-0.9070256255763444,-0.8104461757285559,-1.0273033644276748,-0.925602103307838,0.0,1.0,0.0
9.0,-0.4080004731982221,-0.5329268139727642,-0.3470991859785052,-0.6979828697969455,-0.6482375267462106,-0.6395336337928573,-0.6956939320199739,0.0,1.0,0.0
8.0,-0.4080004731982221,-0.482537803809914,-0.10799086572910817,-0.8019943873066953,-0.7361005449449809,-0.8037655197087801,-0.8178326480166517,0.0,1.0,0.0
7.0,-0.4080004731982221,-0.5833158241356144,-0.586207506227902,-0.6745292923192568,-0.5491100190347774,-0.7444595609058079,-0.7100631927254653,0.0,1.0,0.0
9.0,-0.3663610582121741,-0.5329268139727642,-0.3470991859785052,-0.6826870583984529,-0.5446042232297122,-0.8858814626667414,-0.6382168891980078,0.0,1.0,0.0
7.0,-0.24144281325403014,-0.3817597834842135,-0.4666533461032038,-0.4787429064185515,-0.3576136973195085,-0.6440956306238552,-0.7280247686073297,1.0,0.0,0.0
9.0,-0.19980339826798216,-0.4321487936470637,-0.3470991859785052,-0.6133460467252864,-0.5874092833778312,-0.7079635862578251,-0.5340397490831942,0.0,1.0,0.0
8.0,-0.1581639832819342,-0.1802037428328124,-0.586207506227902,-0.5511430803714165,-0.4589941029334744,-0.5619796876658937,-0.6130706829633976,0.0,0.0,1.0
9.0,-0.07488515330983822,-0.07942572250711186,-0.10799086572910817,-0.3930863625869929,-0.24271590429034734,-0.5391697035109045,-0.3831625116755333,0.0,1.0,0.0
8.0,0.00839367666225776,-0.1802037428328124,-0.8253158264772991,-0.5338078274531247,-0.3238202287815201,-0.6669056147788445,-0.5663705856705501,0.0,1.0,0.0
9.0,0.05003309164830575,-0.029036712344261587,-0.2275450258538067,-0.3410806038321181,-0.29227965814606405,-0.3749378175949817,-0.3508316750881773,0.0,1.0,0.0
8.0,0.05003309164830575,0.12213031814428865,-0.2275450258538067,-0.3482186491514147,-0.2855209644384661,-0.5117977225249174,-0.2933546322662112,0.0,1.0,0.0
8.0,0.09167250663435374,0.07174130798143838,-0.10799086572910817,-0.09940678373593476,-0.19315215043463071,-0.1057800045661086,-0.01674636368549962,0.0,0.0,1.0
9.0,0.09167250663435374,0.021352297818588117,-0.2275450258538067,-0.4512104459012647,-0.4116832469802903,-0.5300457098489089,-0.2969469474425841,0.0,1.0,0.0
8.0,0.13331192162040173,0.021352297818588117,-0.10799086572910817,-0.2574635015203584,-0.2224398231675542,-0.032788055270142884,-0.2789853715607197,0.0,1.0,0.0
10.0,0.2165907515924977,0.1725193283071389,0.3702257747696853,0.0892415568454741,0.23715134894909096,0.058451881349814265,0.026361418430974976,0.0,1.0,0.0
10.0,0.3415089965506408,0.42446437912139023,0.8484424152684789,0.831598270052315,0.7710881518493106,0.5922055105765631,0.4969547065358222,1.0,0.0,0.0
10.0,0.3831484115366887,0.6260204197727908,0.3702257747696853,0.7286064733024649,1.244196711381151,0.4644695993086234,0.2742311656007035,0.0,0.0,1.0
9.0,0.3831484115366887,0.12213031814428865,-0.2275450258538067,-0.11062371209482948,-0.026437705647220373,-0.27457388731302906,-0.01674636368549962,0.0,1.0,0.0
8.0,0.3831484115366887,0.12213031814428865,0.4897799348943839,0.11983317964245913,0.32501436714786114,0.099509852828795,-0.11373887344756728,1.0,0.0,0.0
8.0,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.0892415568454741,-0.04671378677001355,0.2637417387447176,0.3317082084226696,0.0,1.0,0.0
9.0,0.4247878265227367,0.3236863587956897,-0.3470991859785052,0.04641328492969477,0.4331534664694248,-0.08297002041111906,-0.30413157779532984,0.0,1.0,0.0
9.0,0.4247878265227367,0.676409429935641,0.4897799348943839,0.13512899104095186,0.005102864988235681,0.3686676658576684,0.2311233834842293,1.0,0.0,0.0
9.0,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.11677401736276047,0.005102864988235681,0.2774277292377114,0.13413087372216145,0.0,0.0,1.0
10.0,0.4664272415087847,0.5252423994470907,0.011563294395590387,0.19937139891462075,0.24391004265668845,0.03564189719482498,0.22393875313148354,0.0,1.0,0.0
10.0,0.4664272415087847,0.5252423994470907,0.011563294395590387,0.0015455714941164096,0.14478253494525534,-0.1422759792140912,-0.005969418156380771,0.0,1.0,0.0
11.0,0.4664272415087847,0.6260204197727908,0.2506716146449868,0.15960228927854006,0.3813368147111755,0.044765890856820686,0.04073067913646651,0.0,1.0,0.0
9.0,0.4664272415087847,0.6260204197727908,0.6093340950190824,0.4328874529316077,0.8138932119974298,-0.1331519855520955,0.28860042630619503,0.0,0.0,1.0
9.0,0.5080666564948327,0.575631409609941,0.6093340950190824,0.21772637259281188,0.1988520846060372,0.4279736246606405,0.1449078192512801,1.0,0.0,0.0
9.0,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.4675579587681912,0.5705802385239116,0.6332634820555438,0.3963698815973815,1.0,0.0,0.0
10.0,0.5913454864669286,0.575631409609941,0.13111745452028825,-0.06779544017905012,-0.07600145950293677,-0.009978071115153595,0.026361418430974976,1.0,0.0,0.0
9.0,0.6329849014529767,0.6260204197727908,0.7288882551437809,0.513445392963669,0.6314084818922912,0.4006016436746533,0.5867625859451443,1.0,0.0,0.0
8.0,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.20243056119431915,0.2844622049022748,0.02195590670183141,0.2598619048952124,0.0,0.0,1.0
11.0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.4695974002879905,0.3678194272959801,0.08582386233580143,1.0860943954609747,1.0,0.0,0.0
11.0,0.6329849014529767,0.676409429935641,2.163538176640162,0.6694626692282936,0.7327888875062571,0.3914776500126576,0.8705554848786017,0.0,0.0,1.0
10.0,0.6329849014529767,0.676409429935641,0.7288882551437809,0.5287412043621617,0.5908563196467048,0.6104534979005545,0.5113239672413138,1.0,0.0,0.0
9.0,0.6329849014529767,0.7771874502613415,0.13111745452028825,-0.10756454981513107,-0.021931909842155223,-0.20158193801706334,0.0012152121963647953,1.0,0.0,0.0
10.0,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.43696633597120577,0.5593157490112488,0.3686676658576684,0.5113239672413138,1.0,0.0,0.0
9.0,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.6378513256714087,0.991872146297503,0.3093617070546962,0.3676313601863985,0.0,0.0,1.0
10.0,0.8411819763832166,0.676409429935641,0.4897799348943839,1.0294240974728193,1.106769939326664,0.9754132443803828,0.5759856404160256,1.0,0.0,0.0
9.0,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.9060378855249789,0.9220323113189928,1.1077111524793204,0.9711403098170424,1.0,0.0,0.0
11.0,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7235078695029674,0.7102599084809313,0.5192135612805974,1.0860943954609747,0.0,0.0,1.0
9.0,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.7846911150969379,1.223920630258358,0.3914776500126576,0.4538469244193477,0.0,0.0,1.0
11.0,0.8828213913692646,0.575631409609941,0.2506716146449868,0.41351275849351743,0.3024853881225354,0.5420235454355866,0.6190934225325002,0.0,1.0,0.0
10.0,0.9244608063553126,0.877965470587042,0.7288882551437809,1.102843992185584,1.341071321190052,1.1396451302963055,0.9064786366423304,0.0,0.0,1.0
12.0,1.0493790513134569,1.0795215112384429,1.087550735517876,1.1130411997845793,1.7601103310611106,-0.0008540774531578804,0.9352171580533136,0.0,0.0,1.0
11.0,1.0493790513134569,1.0795215112384429,0.9679965753931772,1.293531774286792,1.3455771169951165,1.2126370795922712,1.240563948045008,0.0,0.0,1.0
11.0,1.0493790513134569,1.1299105214012934,1.326659055767273,1.6290199042937297,1.4852567869521367,1.915184591565941,1.3878488702762968,1.0,0.0,0.0
9.0,1.0493790513134569,0.676409429935641,0.6093340950190824,1.1395539395419665,0.9941250442000352,1.531976857762121,0.5077316520649409,1.0,0.0,0.0
11.0,1.0910184662995046,1.1802995315641436,0.4897799348943839,1.2874134497273948,1.4717393995369408,1.189827095437282,1.1938638507521608,0.0,0.0,1.0
8.0,1.0910184662995046,1.2306885417269942,0.6093340950190824,0.9274520214828691,1.0076424316152308,-0.5026737288629217,1.1579406989884322,1.0,0.0,0.0
12.0,1.1326578812855526,0.9283544807498924,0.3702257747696853,1.1171200828241772,1.302772056846998,0.9799752412113809,0.6909397260599579,1.0,0.0,0.0
11.0,1.1326578812855526,1.0795215112384429,1.4462132158919714,1.6677692931699108,1.755604535256046,2.2025903919188057,1.1651253293411779,0.0,0.0,1.0
10.0,1.2575761262436964,1.0795215112384429,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933333,0.6190934225325002,0.0,0.0,1.0
11.0,1.3408549562157923,1.2306885417269942,0.7288882551437809,1.4913576017072965,1.2960133631394004,1.8467546391009724,1.6249416719169067,0.0,0.0,1.0
12.0,1.5906914461320796,1.1299105214012934,0.9679965753931772,1.5729352624992567,1.5708669072483739,1.5684728324101036,1.4812490648619914,0.0,0.0,1.0
12.0,1.7572491060762714,1.4826335925412453,1.924429856390765,3.067845896511934,3.9656973776405002,1.6779607563540522,2.734967061416127,0.0,0.0,1.0
4.0,-2.9063653723610985,-2.8508212814638743,-2.3795199080983784,-1.6330668066247935,-1.5764314625896307,-1.5747429841474172,-1.6512497689351595,0.0,1.0,0.0
8.0,-1.282428187905229,-1.2383729562526673,-1.0644241467266955,-1.2292573857045888,-1.1078286988628556,-1.1778492598506038,-1.230948893299533,0.0,1.0,0.0
5.0,-1.074231112974989,-1.087205925764117,-1.1839783068513945,-1.1079106152765474,-0.9951838037362268,-1.0774853295686513,-1.1626949049484483,0.0,1.0,0.0
7.0,-0.8660340380447495,-0.8352608749498652,-0.7057616663526005,-1.0273526752444864,-1.0582649450071389,-0.958873411962707,-0.9794868309534313,0.0,1.0,0.0
8.0,-0.5745581331424137,-0.3817597834842135,-0.7057616663526005,-0.6418982280024725,-0.5446042232297122,-0.5209217161869132,-0.8106480176639059,0.0,1.0,0.0
8.0,-0.24144281325403014,-0.3313707733213632,-0.586207506227902,-0.5164725745348332,-0.2224398231675542,-0.6030376591448745,-0.7136555079018381,0.0,1.0,0.0
7.0,-0.1165245682958862,-0.3313707733213632,-0.7057616663526005,-0.5062753669358381,-0.3283260245865852,-0.5711036813278895,-0.6525861499034991,1.0,0.0,0.0
8.0,-0.07488515330983822,-0.1802037428328124,0.011563294395590387,-0.3074298187554344,-0.08276015321053451,-0.4388057732289517,-0.8609404301331263,0.0,0.0,1.0
7.0,0.1749513366064497,0.2229083384699892,0.3702257747696853,-0.051479908020658015,0.22363396153389525,-0.33387984611600097,-0.07781572168383842,0.0,0.0,1.0
9.0,0.2582301665785457,-0.029036712344261587,-0.4666533461032038,0.1718389383973339,0.44667085388462013,0.1405678243077757,-0.2322852742678724,1.0,0.0,0.0
9.0,0.4664272415087847,0.42446437912139023,0.4897799348943839,0.07904434924647903,0.15379412655538566,0.3686676658576684,-0.1712159162695334,0.0,0.0,1.0
10.0,0.5497060714808807,0.575631409609941,0.7288882551437809,0.4359466152113064,0.46919983290994605,0.5420235454355866,0.22393875313148354,1.0,0.0,0.0
10.0,0.6329849014529767,0.5252423994470907,0.9679965753931772,0.6347921633917101,0.2867151028048074,0.7016934345205117,0.9064786366423304,0.0,0.0,1.0
11.0,0.7162637314250726,0.8275764604241918,0.7288882551437809,1.0579762787500055,1.5550966219306464,0.6332634820555438,0.4718085003012121,1.0,0.0,0.0
11.0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4991693023250756,0.35204914197825204,0.7108174281825074,0.5113239672413138,0.0,0.0,1.0
9.0,0.7579031464111207,0.676409429935641,1.2071048956425745,1.233368249452721,1.6767531086674057,1.1350831334653075,0.6442396287671105,0.0,0.0,1.0
14.0,0.7579031464111207,0.877965470587042,1.4462132158919714,0.9692605726387488,0.991872146297503,1.1943890922682798,0.9495864187588052,0.0,0.0,1.0
9.0,0.7995425613971686,0.5252423994470907,0.4897799348943839,0.2483179953897971,0.5953621154517701,0.17706379895575858,-0.07781572168383842,0.0,0.0,1.0
11.0,0.8828213913692646,1.0795215112384429,0.7288882551437809,1.1344553357424687,1.244196711381151,1.0484051936763483,1.014248091933517,0.0,0.0,1.0
12.0,0.9661002213413604,0.9283544807498924,0.7288882551437809,0.5940033329957303,0.6133852986720306,0.7655613901544817,0.5831702707687715,1.0,0.0,0.0
9.0,0.9661002213413604,0.9283544807498924,0.7288882551437809,0.8887026326066875,0.926538107124058,1.4316129274801683,0.5472471190050426,1.0,0.0,0.0
8.0,1.0910184662995046,0.4748533892842405,0.7288882551437809,0.9101167685645769,1.0076424316152308,1.1168351461413162,0.676570465354466,1.0,0.0,0.0
10.0,1.0910184662995046,0.9787434909127426,0.6093340950190824,0.8999195609655821,1.1000112456190667,0.7427514059994924,0.6909397260599579,0.0,0.0,1.0
10.0,1.1326578812855526,1.2306885417269942,0.8484424152684789,1.538264756662674,1.7127994751079267,1.5502248450861122,1.1938638507521608,0.0,0.0,1.0
9.0,1.1742972962716005,0.9283544807498924,0.8484424152684789,1.237447132492319,1.2779901799191398,1.5000428799451355,0.9424017884060594,1.0,0.0,0.0
10.0,1.2159367112576485,1.1802995315641436,1.326659055767273,1.205835788935434,0.9625844735645792,1.7098947341710369,1.0896867106373476,1.0,0.0,0.0
10.0,1.3824943712018396,1.2306885417269942,1.2071048956425745,1.5637577756601608,1.4356930330964195,1.3723069686771965,1.7327111272080928,0.0,0.0,1.0
10.0,1.5906914461320796,1.1802995315641436,1.4462132158919714,2.164373303240971,2.6612694920741395,2.3303263031867454,1.3770719247471777,0.0,0.0,1.0
13.0,1.7572491060762714,1.5834116128669449,2.043984016515464,2.4641712066514256,2.3008058276689285,3.0465598056534082,2.3613662830733477,1.0,0.0,0.0
6.0,-2.115216487626188,-2.044597118858271,-2.140411587848982,-1.5188580815160488,-1.4840626485857955,-1.4789410506964624,-1.5075571618802446,0.0,1.0,0.0
7.0,-1.990298242668044,-1.8430410782068696,-1.6621949473501878,-1.4852072964393648,-1.4277402010224811,-1.4789410506964624,-1.46444937976377,0.0,1.0,0.0
5.0,-1.9070194126959483,-1.89343008836972,-1.3035324669760926,-1.4281029338849924,-1.3556474681414388,-1.401387104569499,-1.4536724342346514,0.0,1.0,0.0
5.0,-1.8653799977099004,-1.8430410782068696,-1.5426407872254897,-1.4158662847661982,-1.3624061618490364,-1.3922631109075032,-1.3997877065890578,0.0,1.0,0.0
5.0,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824496,-1.46444937976377,0.0,1.0,0.0
6.0,-1.3657070178773247,-1.4399289969040678,-1.3035324669760926,-1.3036970011772526,-1.2925663268705263,-1.1778492598506038,-1.320756772708855,0.0,1.0,0.0
6.0,-1.282428187905229,-1.3391509765783671,-1.0644241467266955,-1.1660346985908192,-1.1618982485236375,-1.1459152820336191,-1.1231794380083466,0.0,1.0,0.0
8.0,-1.1158705279610373,-1.1879839460898172,-1.1839783068513945,-1.1303444719943363,-1.0109540890539548,-1.232593221822578,-1.1555102745957024,0.0,1.0,0.0
6.0,-0.7411157930866056,-0.8352608749498652,-0.9448699866019972,-0.992682169407903,-1.0177127827615526,-0.8858814626667414,-0.9615252550715668,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9886032863683052,-1.0650236387147367,-0.9086914468217306,-0.8178326480166517,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.8856498851127155,-1.0644241467266955,-1.0222540714449888,-0.9456200498805104,-1.1094193073856362,-0.9974484068352956,0.0,1.0,0.0
7.0,-0.6578369631145096,-0.6337048342984648,-0.4666533461032038,-0.8672565159402637,-0.85775703168174,-0.8950054563287371,-0.7819094962529229,0.0,1.0,0.0
9.0,-0.4912793031703177,-0.3817597834842135,-0.586207506227902,-0.8590987498610677,-0.9366084582703801,-0.7946415260467844,-0.6705477257853637,0.0,1.0,0.0
8.0,-0.4912793031703177,-0.5329268139727642,-0.4666533461032038,-0.6755490130791564,-0.5491100190347774,-0.7444595609058079,-0.7100631927254653,0.0,1.0,0.0
8.0,-0.4496398881842701,-0.6337048342984648,-0.4666533461032038,-0.9386369691332292,-0.9321026624653148,-1.086609323230647,-0.8178326480166517,0.0,1.0,0.0
7.0,-0.4080004731982221,-0.4321487936470637,-0.8253158264772991,-0.8387043346630775,-0.878033112804533,-0.7444595609058079,-0.8034633873111602,0.0,1.0,0.0
9.0,-0.4080004731982221,-0.7344828546241647,-0.9448699866019972,-0.7877182966681021,-0.7653882176779044,-0.8630714785117523,-0.7459863444891941,0.0,1.0,0.0
9.0,-0.4080004731982221,-0.5833158241356144,-0.3470991859785052,-0.8285071270640825,-0.7608824218728393,-0.926939434145722,-0.7423940293128212,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.4321487936470637,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607971,-0.631032258845262,0.0,1.0,0.0
9.0,-0.28308222824007817,-0.1802037428328124,-0.4666533461032038,-0.6480165525618696,-0.6257085477208848,-0.7079635862578251,-0.4621934455557367,0.0,1.0,0.0
9.0,-0.07488515330983822,-0.029036712344261587,-0.2275450258538067,-0.5215711783343309,-0.6595020162588735,-0.4251197827359581,-0.3149085233244485,0.0,1.0,0.0
8.0,-0.033245738323790235,0.07174130798143838,0.011563294395590387,-0.3879877587874954,-0.29227965814606405,-0.36581382393298606,-0.4873396517903466,0.0,1.0,0.0
10.0,0.00839367666225776,-0.029036712344261587,-0.3470991859785052,-0.3502580906712135,-0.2742564749258034,-0.27457388731302906,-0.508893542848584,0.0,1.0,0.0
10.0,0.00839367666225776,0.1725193283071389,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835692,-0.11733118862394015,1.0,0.0,0.0
9.0,0.05003309164830575,0.1725193283071389,-0.2275450258538067,-0.09736734221613598,0.1402767391401902,0.1816257957867564,-0.1712159162695334,0.0,1.0,0.0
9.0,0.05003309164830575,0.12213031814428865,0.011563294395590387,-0.31048898103513284,-0.4657527966410721,0.044765890856820686,-0.22150832873875356,0.0,1.0,0.0
9.0,0.05003309164830575,0.021352297818588117,-0.3470991859785052,-0.12184064045372395,-0.06023117418520876,-0.06928402991812549,-0.1712159162695334,0.0,0.0,1.0
11.0,0.05003309164830575,-0.12981473266996213,-0.3470991859785052,-0.4185793815844805,-0.27876227073086857,-0.6623436179478465,-0.3149085233244485,0.0,1.0,0.0
7.0,0.09167250663435374,-0.029036712344261587,0.011563294395590387,-0.19831969744618694,-0.10528913223586027,-0.22439192217205264,-0.3508316750881773,0.0,0.0,1.0
10.0,0.09167250663435374,0.42446437912139023,0.3702257747696853,-0.043322141941461945,0.02763184401356144,-0.2973838714680181,0.148500134427653,0.0,1.0,0.0
9.0,0.1749513366064497,0.021352297818588117,0.011563294395590387,-0.18710276908729245,-0.04671378677001355,-0.27913588414402696,-0.1927698073277707,0.0,0.0,1.0
10.0,0.1749513366064497,0.021352297818588117,-0.3470991859785052,-0.3563764152306105,-0.29227965814606405,-0.4479297668909473,-0.24306221979699105,1.0,0.0,0.0
10.0,0.2165907515924977,0.07174130798143838,0.2506716146449868,-0.0759532062582462,-0.026437705647220373,-0.041912048932138346,-0.0203386788618723,0.0,1.0,0.0
8.0,0.2165907515924977,0.42446437912139023,0.011563294395590387,-0.1544717047705082,-0.06698986789280674,-0.4388057732289517,0.008399842549110562,0.0,1.0,0.0
9.0,0.2165907515924977,-0.07942572250711186,-0.10799086572910817,-0.22789159948327256,-0.12556521335865345,-0.2836978809750248,-0.1281081341530588,0.0,1.0,0.0
9.0,0.2582301665785457,0.2229083384699892,0.2506716146449868,-0.09328845917653794,-0.06473696999027416,-0.046474045763136455,0.058692255018330926,0.0,1.0,0.0
9.0,0.4247878265227367,0.42446437912139023,0.13111745452028825,0.08822183608557448,0.4872230161302066,-0.005416074284155738,-0.15684665556404184,0.0,1.0,0.0
8.0,0.4247878265227367,0.3236863587956897,0.2506716146449868,0.314599844783265,0.5705802385239116,0.31392370388569396,0.0012152121963647953,0.0,1.0,0.0
11.0,0.5080666564948327,0.12213031814428865,0.3702257747696853,0.4186113622930148,0.3497962440757197,0.3823536563506619,0.5831702707687715,1.0,0.0,0.0
10.0,0.5080666564948327,0.575631409609941,0.13111745452028825,0.3196984485827627,0.3295201629529263,0.3093617070546962,0.32811589324629675,1.0,0.0,0.0
9.0,0.5080666564948327,0.5252423994470907,0.011563294395590387,-0.13305756881261865,-0.15034709028651178,-0.2517639031580398,0.18801560136775472,0.0,1.0,0.0
8.0,0.5497060714808807,0.575631409609941,-0.10799086572910817,0.32785621466195874,0.28896800070734,0.1679398052937626,0.2957850566589412,0.0,0.0,1.0
10.0,0.5913454864669286,0.6260204197727908,-0.10799086572910817,0.2197658141126109,0.33627885666052404,0.03107990036382712,0.3460774691281612,0.0,1.0,0.0
10.0,0.5913454864669286,0.3236863587956897,-0.10799086572910817,0.275850455907084,0.6359142776973561,-0.08297002041111906,0.13413087372216145,1.0,0.0,0.0
10.0,0.5913454864669286,0.5252423994470907,0.3702257747696853,0.4420649397707037,0.4376592622744899,0.5420235454355866,0.5005470217121951,1.0,0.0,0.0
12.0,0.5913454864669286,0.42446437912139023,0.6093340950190824,0.5144651137235684,0.5886034217441722,0.6560734662105331,0.28860042630619503,1.0,0.0,0.0
10.0,0.6329849014529767,0.6260204197727908,0.4897799348943839,0.3737436488574365,0.3678194272959801,0.19074978944875212,0.475400815477585,0.0,0.0,1.0
10.0,0.6329849014529767,0.9283544807498924,0.4897799348943839,0.5980822160353283,0.6764664399429424,0.6880074440275181,0.504139336888568,1.0,0.0,0.0
11.0,0.6746243164390247,0.8275764604241918,0.6093340950190824,0.6031808198348256,0.5976150133543028,0.377791659519664,0.8382246482912458,0.0,0.0,1.0
10.0,0.6746243164390247,0.8275764604241918,0.2506716146449868,0.6235752350328159,0.32050857134279603,0.6560734662105331,0.798709181351144,1.0,0.0,0.0
10.0,0.7162637314250726,0.42446437912139023,1.2071048956425745,0.513445392963669,0.7102599084809313,0.6287014852245459,0.39277756642100864,0.0,0.0,1.0
9.0,0.7162637314250726,0.877965470587042,0.6093340950190824,0.5195637175230658,0.4196360790542293,0.8431153362814453,0.5616163797105341,1.0,0.0,0.0
11.0,0.7579031464111207,0.6260204197727908,0.8484424152684789,0.8428151984112097,0.9378025966367212,0.9708512475493848,0.5616163797105341,0.0,0.0,1.0
11.0,0.7995425613971686,0.9283544807498924,0.9679965753931772,1.1477117056211623,1.651971231739547,0.9024212950844174,0.6693858350017207,0.0,0.0,1.0
