0.0,-0.3097655113790519,-0.5199795471220156,-0.2212803507639378,-0.4936378830104645,-0.5001573209249698,-0.4332697419153905,-0.4996032103511661,0.0,1.0,0.0
0.0,-0.7242003077579608,-0.770629044587699,-0.33820232639296144,-0.8496848561792275,-0.8450421509209898,-0.6749467714009285,-1.0097572213810788,0.0,1.0,0.0
1.0,-2.0089481765325785,-1.973746632422981,-1.3905001070541732,-1.454964710566125,-1.4198502009143563,-1.3954179159049849,-1.4455137724691294,0.0,0.0,1.0
0.0,-0.9314177059474156,-0.8708888435739726,-0.5720462776510084,-0.8883413846946933,-0.8608211954306116,-0.7205462109265016,-0.9920435404425404,1.0,0.0,0.0
0.0,-0.5998698688442881,-0.5701094466151523,0.012563600494109468,-0.7113351751765082,-0.6579477660211881,-0.6430271637330273,-0.7865648415554921,0.0,1.0,0.0
0.0,-0.5998698688442881,-0.6202393461082891,-0.10435837513491417,-0.7744063532806891,-0.7143014964126946,-0.839104753692992,-0.8574195653096467,0.0,1.0,0.0
0.0,0.5605475610166569,0.48261844274071997,0.3633295273811797,0.4931208712001077,0.11747956416594198,0.4376795530230573,1.2505084663764507,1.0,0.0,0.0
0.0,0.3947736424650932,0.3322287442613096,0.012563600494109468,0.2642335313059031,0.10170051965632013,0.19600252353751946,0.4711065050807509,1.0,0.0,0.0
0.0,0.7263214795682208,0.6831380407132667,0.2464075517521561,0.29068273502701125,0.2639992631838589,0.1868826356324048,0.7545254000973689,0.0,1.0,0.0
0.0,0.7263214795682208,0.6831380407132667,0.012563600494109468,0.6294359980704345,0.7734369859230781,0.5106386562639742,0.7899527619744463,1.0,0.0,0.0
0.0,0.31188668318931223,0.1818390457818992,0.012563600494109468,0.19098958253975745,0.20088308514537173,0.16408291586961818,0.1522602481870556,0.0,1.0,0.0
0.0,0.5191040813787661,0.2820988447681728,0.8310174298972736,0.3222183240791016,0.2234245773019744,0.6383170869355792,0.22311497194121024,1.0,0.0,0.0
0.0,0.4776606017408751,0.3823586437544464,0.2464075517521561,0.12791840443557648,0.1219878625972625,0.2689616267784363,0.11683288630997833,0.0,1.0,0.0
0.0,0.8920953981197846,0.7332679402064035,0.8310174298972736,1.1065389421165772,0.6562212267087443,1.1307910338117697,1.9590557039179963,1.0,0.0,0.0
0.0,0.8506519184818936,0.8335277391926771,0.8310174298972736,0.832891411309728,0.9041776404313732,0.6155173671727926,0.8962348476056782,1.0,0.0,0.0
0.0,0.2289997239135304,0.1818390457818992,0.2464075517521561,-0.035863203222054635,0.0904297735780188,-0.07759411361591964,0.04597816255582371,0.0,1.0,0.0
0.0,1.0164258370334571,1.1844370356446348,1.1817833567843443,1.3018561388262988,1.3775489757200279,1.4955865500163552,1.3922179138847601,1.0,0.0,0.0
0.0,-0.5169829095685061,-0.5199795471220156,0.012563600494109468,-0.6716613695948461,-0.6308979754332648,-0.4241498540102759,-0.8751332462481852,0.0,1.0,0.0
0.0,-0.9314177059474156,-1.021278542053383,-0.9228122045380788,-0.9371706838721238,-0.8225006587643873,-1.0443022315580712,-0.9105606081252626,1.0,0.0,0.0
0.0,-0.22687855210327,-0.16907025067005788,-0.33820232639296144,-0.3217180588232616,-0.3243336821034695,-0.15967310476195146,-0.2728680943378716,0.0,1.0,0.0
0.0,-0.01966115391381528,0.1818390457818992,0.7140954542682506,-0.2911997468373676,-0.3423668758287513,-0.05023444990057597,-0.3082954562149489,0.0,1.0,0.0
0.0,0.2289997239135304,0.03144934730248878,0.12948557612313244,0.009914264756786506,-0.20937207210479605,0.10024370053381568,0.08140552443290101,1.0,0.0,0.0
0.0,-0.5998698688442881,-0.7204991450945621,0.012563600494109468,-0.7347325476990269,-0.8653294938619323,-0.9439834646018104,-0.6271417131086444,0.0,0.0,1.0
0.0,-0.9728611855853059,-0.971148642560246,-0.455124302021985,-1.0460193299551457,-0.9825452530762656,-1.1081414468938735,-1.0168426937564945,1.0,0.0,0.0
0.0,-0.10254811318959717,-0.06881045168378427,0.2464075517521561,-0.1599710052980234,-0.31306293602516816,-0.1095137212838209,-0.02487656119833089,0.0,1.0,0.0
0.0,-1.2629655430505426,-1.1716682405327934,-0.5720462776510084,-1.167075300832525,-1.10426931072192,-1.1172613347989884,-1.1585521412648034,1.0,0.0,0.0
0.0,0.021782325724075662,0.03144934730248878,0.8310174298972736,0.10248647778066514,0.011534551029909577,0.25072185096820704,-0.2374407324607945,0.0,1.0,0.0
0.0,1.14075627594713,1.1343071361514978,0.9479394055262972,1.4046011225121418,0.7666745382760974,1.0760717063810816,1.285935828253528,1.0,0.0,0.0
0.0,0.10466928499985756,0.1317091462887624,0.2464075517521561,-0.2525432183219018,-0.4438035905334632,-0.24175209590798324,0.010550800678746409,0.0,0.0,1.0
0.0,0.4362171221029841,0.48261844274071997,0.9479394055262972,0.058743563934216925,-0.24543845955536026,0.027284597292898515,0.4356791432036736,0.0,1.0,0.0
0.0,0.2289997239135304,0.23196894527503603,0.012563600494109468,-0.22405946046840072,-0.4483118889647837,0.059204204960800276,-0.0957312849524853,1.0,0.0,0.0
0.0,0.6848779999303298,0.6330081412201298,0.012563600494109468,0.23473249638620544,-0.07863141759650072,0.19600252353751946,0.5773885907119828,0.0,1.0,0.0
0.0,0.6848779999303298,0.8836576386858139,0.12948557612313244,0.4687062216113929,0.058871684558775124,0.41943977721282794,0.8608074857286009,0.0,1.0,0.0
0.0,0.31188668318931223,0.3823586437544464,1.2987053324133682,0.32018376994670866,-0.2296594150457384,0.41031988930771335,0.6836706763432148,1.0,0.0,0.0
0.0,0.10466928499985756,0.1317091462887624,0.12948557612313244,0.2082832926650975,0.1896123390670704,0.15496302796450356,0.08140552443290101,0.0,1.0,0.0
0.0,-1.13863510413687,-0.9210187430671094,-0.688968253280032,-1.0938313520663794,-1.0524238787617342,-1.0579820634157433,-1.098325626073772,1.0,0.0,0.0
0.0,-1.0971916244989788,-1.0714084415465197,-0.9228122045380788,-1.1365569888466311,-1.120048355231542,-1.0899016710836444,-1.0770692089475258,1.0,0.0,0.0
0.0,-0.4340959502927247,-0.6202393461082891,-0.5720462776510084,-0.6818341402568107,-0.7007766011187329,-0.6521470516381419,-0.5137741551019971,0.0,1.0,0.0
0.0,-0.06110463355170623,-0.16907025067005788,0.012563600494109468,-0.5455190133864841,-0.7030307503343932,-0.6019876681600114,-0.10635949351560847,0.0,1.0,0.0
0.0,-0.8070872670337427,-0.6202393461082891,-0.33820232639296144,-0.8110283276637619,-0.8833626875872143,-0.912063856933909,-0.5987998236069826,0.0,1.0,0.0
0.0,-1.4701829412399974,-1.3721878385053403,-1.156656155796126,-1.2789757781141364,-1.2530431589554971,-1.2221400457078069,-1.2719196992714508,0.0,0.0,1.0
0.0,-0.3097655113790519,-0.3695898486426051,-0.2212803507639378,-0.743888041294795,-0.7886884205294833,-0.6065476121125687,-0.7263383263644607,0.0,1.0,0.0
0.0,-1.2629655430505426,-1.22179814002593,-0.9228122045380788,-1.2118354917451697,-1.3003802924843626,-1.0215025117952847,-1.116039307012311,0.0,0.0,1.0
0.0,-1.4287394616021063,-1.4223177379984768,-1.156656155796126,-1.3145804754310126,-1.3454632767975678,-1.2540596533757078,-1.2081504478927116,0.0,0.0,1.0
0.0,-0.6827568281200699,-0.6202393461082891,0.7140954542682506,-0.8445984708482454,-0.9284456719004196,-0.8847041932185651,-0.6165135045455212,1.0,0.0,0.0
1.0,-2.7134873303767244,-2.6254353258337595,-2.0920319608283138,-1.6106081016941844,-1.5596074522852927,-1.5641358421496054,-1.6049369009159768,0.0,0.0,1.0
0.0,-1.6359568597915606,-1.6729672354641607,-1.5074220826831968,-1.3603579434098536,-1.3905462611107733,-1.3133389247589529,-1.2648342268960353,0.0,0.0,1.0
0.0,-0.22687855210327,-0.3695898486426051,-0.33820232639296144,-0.7042142357131329,-0.7706552268042012,-0.9941428480799408,-0.4925177379757509,0.0,1.0,0.0
0.0,-0.5998698688442881,-0.5701094466151523,0.12948557612313244,-0.6075729144244686,-0.664710213668169,-0.7251061548790589,-0.5173168912897048,0.0,1.0,0.0
0.0,-0.8899742263095246,-0.6202393461082891,-0.10435837513491417,-0.8893586617608897,-1.027628237389471,-0.998702792032498,-0.6413126578594751,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.5199795471220156,0.012563600494109468,-0.7947518946046184,-0.9171749258221182,-0.7707055944046322,-0.6129707683578135,1.0,0.0,0.0
1.0,-1.6774003394294517,-1.6729672354641607,-1.2735781314251495,-1.3298396314239596,-1.3093968893470036,-1.2084602138501346,-1.3427744230256051,0.0,0.0,1.0
0.0,-1.7602872987052334,-1.8233569339435711,-1.5074220826831968,-1.4122390737858734,-1.3995628579734145,-1.3315787005691824,-1.3782017849026826,0.0,0.0,1.0
1.0,-2.3819394932735967,-2.374785828368075,-1.975109985199291,-1.5709342961125223,-1.5235410648347285,-1.5413361223868192,-1.5517958581003612,0.0,0.0,1.0
0.0,-1.4701829412399974,-1.5225775369847503,-1.3905001070541732,-1.3318741855563527,-1.3341925307192666,-1.2494997094231506,-1.307347061148528,0.0,0.0,1.0
0.0,-0.3097655113790519,-0.2693300496563315,0.012563600494109468,-0.3064589028303147,-0.6241355277862841,-0.4515095177256198,-0.3082954562149489,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.2192001501631947,-0.5720462776510084,-0.29526885510215345,-0.27699654857460393,-0.37855041448470267,-0.3082954562149489,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.2192001501631947,-0.8058902289090556,-0.6625058759990777,-0.7954508681764642,-0.6384672197804699,-0.4854322656003352,1.0,0.0,0.0
0.0,-0.4755394299306152,-0.4698496476288787,-0.8058902289090556,-0.6625058759990777,-0.639914572295906,-0.5791879483972248,-0.6979964368627988,0.0,1.0,0.0
0.0,0.021782325724075662,-0.018680552190647463,0.4802515030102034,-0.33697721481620874,-0.40773720308289896,-0.611107556065126,-0.0957312849524853,1.0,0.0,0.0
0.0,-0.8070872670337427,-0.7204991450945621,-1.0397341801671025,-1.020587403300234,-1.061440475624375,-1.0807817831785298,-0.8042785224940308,1.0,0.0,0.0
0.0,-1.1800785837747607,-1.021278542053383,-1.0397341801671025,-1.1029868456621477,-1.0388989834677722,-1.1583008303720044,-1.0522700556335716,1.0,0.0,0.0
0.0,0.0632258053619666,0.08157924679562559,0.12948557612313244,0.2449052670481701,0.1287503102442433,0.050084317055685126,0.18768761006413293,0.0,1.0,0.0
0.0,-1.5116264208778878,-1.4223177379984768,-1.2735781314251495,-1.3023731506366552,-1.2575514573868176,-1.2175801017552492,-1.229406865018958,0.0,0.0,1.0
0.0,-0.3926524706548338,-0.4197197481357419,-0.5720462776510084,-0.6787823090582212,-0.5993398864140213,-0.5107887891088649,-0.7440520073029994,0.0,1.0,0.0
1.0,-0.7656437873958518,-0.6703692456014254,-0.455124302021985,-0.8802031681651216,-0.9036500305281566,-0.7707055944046322,-0.694453700675091,1.0,0.0,0.0
0.0,-0.5169829095685061,-0.4197197481357419,-0.33820232639296144,-0.7255770541032587,-0.7503678838632588,-0.7752655383571895,-0.5704579341053208,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.4698496476288787,-0.2212803507639378,-0.6126592997554511,-0.7120473471970343,-0.6658268834958139,-0.5208596274774125,0.0,1.0,0.0
0.0,-1.3458525023263246,-1.1215383410396569,-0.9228122045380788,-1.247440189062046,-1.3071427401313434,-1.1583008303720044,-1.1585521412648034,0.0,0.0,1.0
0.0,-1.3872959819642154,-1.4223177379984768,-1.156656155796126,-1.3339087396887457,-1.3792755150324718,-1.2631795412808224,-1.2435778097697892,0.0,0.0,1.0
1.0,-1.1800785837747607,-1.7230971349572977,-0.9228122045380788,-1.1507988677733816,-1.129064952094183,-1.144620998514332,-1.123124779387726,0.0,0.0,1.0
1.0,-1.3872959819642154,-1.4724476374916136,-1.2735781314251495,-1.2881312717099045,-1.2395182636615356,-1.1947803819924627,-1.3002615887731126,0.0,0.0,1.0
0.0,-0.6827568281200699,-0.6202393461082891,-0.455124302021985,-0.6848859714554001,-0.7188097948440151,-0.6521470516381419,-0.5562869893544898,0.0,1.0,0.0
0.0,-0.10254811318959717,-0.06881045168378427,-0.2212803507639378,-0.5088970390034113,-0.6173730801393034,-0.3922302463423746,-0.3082954562149489,1.0,0.0,0.0
1.0,-1.6359568597915606,-1.6729672354641607,-1.2735781314251495,-1.3237359690267811,-1.2462807113085164,-1.2905392049961664,-1.33568895065019,0.0,0.0,1.0
0.0,0.8092084388440026,0.7833978396995402,0.9479394055262972,0.7220082110943131,0.5029390800438468,0.7842352934174135,1.0733716569910647,0.0,1.0,0.0
0.0,0.5605475610166569,0.4324885432475832,0.4802515030102034,0.1553848852228812,0.009280401814249314,-0.2143924321926393,0.5419612288349055,1.0,0.0,0.0
1.0,-1.5945133801536695,-1.5225775369847503,-1.0397341801671025,-1.2942349341070831,-1.2733305018964396,-1.226699989660364,-1.2648342268960353,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.6703692456014254,-0.2212803507639378,-0.9198769737467838,-0.881108538371554,-0.912063856933909,-0.94598797000234,0.0,0.0,1.0
0.0,-0.6413133484821789,-0.770629044587699,-0.455124302021985,-0.9697235499904104,-1.0636946248400352,-0.8710243613608931,-0.94598797000234,0.0,1.0,0.0
1.0,-1.5945133801536695,-1.9236167329298448,-1.5074220826831968,-1.4427573857717673,-1.4018170071890743,-1.3954179159049849,-1.4419710362814215,0.0,0.0,1.0
0.0,-0.3512089910169428,-0.3194599491494683,0.12948557612313244,-0.09486527306144953,-0.6308979754332648,-0.4515095177256198,-0.4854322656003352,0.0,0.0,1.0
0.0,-0.5169829095685061,-0.5701094466151523,-0.455124302021985,-0.6818341402568107,-0.7345888393536371,-0.6795067153534858,-0.5917143512315671,0.0,1.0,0.0
0.0,-0.3926524706548338,-0.4698496476288787,-0.33820232639296144,-0.7662681367511174,-0.8405338524896693,-0.898384025076237,-0.6979964368627988,1.0,0.0,0.0
1.0,-2.216165574722033,-2.2745260293818017,-1.7412660339412438,-1.5149840574717166,-1.4514082899336005,-1.5094165147189176,-1.512825760035576,0.0,0.0,1.0
1.0,-1.5530699005157786,-1.622837335971024,-1.156656155796126,-1.3369605708873349,-1.3364466799349268,-1.272299429185937,-1.2648342268960353,0.0,1.0,0.0
0.0,-0.4340959502927247,-0.5701094466151523,-0.2212803507639378,-0.7276116082356515,-0.7729093760198614,-0.7342260427841736,-0.6625690749857217,0.0,1.0,0.0
1.0,-1.7602872987052334,-1.8233569339435711,-1.3905001070541732,-1.4020663031239093,-1.3612423213071898,-1.4182176356677714,-1.33568895065019,0.0,0.0,1.0
0.0,-1.2629655430505426,-1.2719280395190664,-0.688968253280032,-1.2067491064141869,-1.1786562348387086,-1.2130201578026922,-1.1585521412648034,1.0,0.0,0.0
1.0,-1.8846177376189064,-1.9236167329298448,-1.5074220826831968,-1.4132563508520701,-1.3792755150324718,-1.368058252189641,-1.4065436744043442,0.0,0.0,1.0
0.0,0.2704432035514213,0.2820988447681728,0.5971734786392271,0.2978036744903864,-0.08990216367480204,0.4741591046435159,0.4002517813265963,1.0,0.0,0.0
0.0,0.7677649592061117,1.0841772366583609,0.7140954542682506,0.6436778769971848,0.3361320380849873,0.41031988930771335,1.285935828253528,1.0,0.0,0.0
0.0,0.4776606017408751,0.8335277391926771,1.2987053324133682,1.0027766813645376,0.7869618812170396,0.6793565825085951,1.2150811044993737,0.0,1.0,0.0
0.0,0.5191040813787661,0.6831380407132667,1.064861381155321,0.2744063019678677,0.2639992631838589,-0.16423304871450878,0.6482433144661375,1.0,0.0,0.0
0.0,1.0578693166713482,1.1844370356446348,0.9479394055262972,1.63247118534015,1.0867637268998545,1.5047064379214694,2.0653377895492278,0.0,1.0,0.0
0.0,0.10466928499985756,0.4324885432475832,0.7140954542682506,-0.08672705653187798,-0.2274052658300781,-0.21895237614519664,0.4002517813265963,0.0,1.0,0.0
0.0,-0.8899742263095246,-0.6703692456014254,-0.2212803507639378,-0.9280151902763556,-0.9464788656257016,-0.8299848657878773,-0.8397058843711079,1.0,0.0,0.0
0.0,-1.1800785837747607,-1.021278542053383,-0.8058902289090556,-1.104004122728344,-1.1335732505255034,-1.0762218392259726,-1.0522700556335716,1.0,0.0,0.0
0.0,-0.5998698688442881,-0.5199795471220156,-0.455124302021985,-0.8374775313848699,-1.0884902662122982,-1.0306223997003994,-0.5562869893544898,0.0,1.0,0.0
0.0,-1.055748144861088,-1.1215383410396569,-1.0397341801671025,-1.2189564312085448,-1.2530431589554971,-1.144620998514332,-1.123124779387726,1.0,0.0,0.0
0.0,-0.5584263892063971,-0.5701094466151523,-0.455124302021985,-0.6920069109187753,-0.786434271313823,-0.3238310870540148,-0.5562869893544898,0.0,0.0,1.0
0.0,-0.3097655113790519,-0.2693300496563315,0.2464075517521561,-0.44480858383303395,-0.6331521246489252,-0.3603106386744734,-0.4145775418461808,1.0,0.0,0.0
0.0,0.2289997239135304,0.1818390457818992,0.3633295273811797,0.19098958253975745,-0.3536376219070527,0.5790378155523339,0.6836706763432148,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.5701094466151523,0.12948557612313244,-0.5719682171075923,-0.8089757634704257,-0.5153487330614224,-0.4500049037232581,1.0,0.0,0.0
0.0,-0.3926524706548338,-0.2192001501631947,0.12948557612313244,-0.4193766571781222,-0.545240305238175,-0.6521470516381419,-0.1665860087066399,0.0,0.0,1.0
0.0,-0.18543507246537905,-0.2693300496563315,0.3633295273811797,-0.3430808772133873,-0.5204446638659121,-0.33295097495912945,-0.2374407324607945,1.0,0.0,0.0
0.0,0.0632258053619666,0.03144934730248878,0.5971734786392271,-0.02467315549389338,-0.5226988130815724,-0.0958338894261492,0.010550800678746409,1.0,0.0,0.0
0.0,-0.2683220317411609,-0.16907025067005788,0.2464075517521561,-0.5099143160696079,-0.5903232895513802,-0.5062288451563077,-0.4854322656003352,0.0,0.0,1.0
0.0,-0.2683220317411609,-0.2192001501631947,0.2464075517521561,-0.07553700880371675,-0.5181905146502519,-0.3603106386744734,0.010550800678746409,1.0,0.0,0.0
0.0,-0.01966115391381528,-0.11894035117692107,0.9479394055262972,-0.3735991891992813,-0.8923792844498553,-0.6339072758279126,0.04597816255582371,1.0,0.0,0.0
0.0,0.1461127646377485,0.08157924679562559,0.12948557612313244,-0.17014377595998809,-0.41675379994553996,-0.10495377733126357,0.04597816255582371,0.0,0.0,1.0
0.0,-0.18543507246537905,-0.3194599491494683,-0.5720462776510084,-0.4661714022231597,-0.7706552268042012,-0.28735153543355624,-0.3437228180920262,1.0,0.0,0.0
0.0,-0.5998698688442881,-0.2693300496563315,0.5971734786392271,-0.01450038483192871,-0.4776158287683672,0.10936358843893032,0.18768761006413293,1.0,0.0,0.0
0.0,-1.2629655430505426,-1.3220579390122031,-0.9228122045380788,-1.2230255394733307,-1.1854186824856892,-1.3999778598575419,-1.123124779387726,1.0,0.0,0.0
1.0,-1.2629655430505426,-1.3220579390122031,-0.9228122045380788,-1.20878366054658,-1.205706025426632,-1.2130201578026922,-1.1939795031418807,0.0,1.0,0.0
0.0,-0.3097655113790519,-0.3695898486426051,0.012563600494109468,-0.5109315931358043,-0.6849975566091113,-0.34663080681680164,-0.4500049037232581,0.0,0.0,1.0
1.0,-0.7242003077579608,-0.8207589440808357,-0.5720462776510084,-0.8791858910989251,-0.9104124781751374,-0.7798254823097468,-0.8397058843711079,1.0,0.0,0.0
0.0,0.10466928499985756,-0.018680552190647463,1.064861381155321,0.022121589551144117,-0.1733056846542318,-0.06391428175824793,0.36482441944951904,0.0,0.0,1.0
0.0,-0.10254811318959717,-0.06881045168378427,0.012563600494109468,-0.3502018166767627,-0.4979031717093095,-0.11863360918893555,-0.3791501799691035,0.0,0.0,1.0
0.0,0.35333016282720225,0.3322287442613096,1.064861381155321,0.1736958724144176,-0.05383577622423807,0.4832789925486305,0.11683288630997833,0.0,0.0,1.0
0.0,0.10466928499985756,-0.06881045168378427,0.2464075517521561,-0.03891503442064392,-0.09666461132178283,0.30088123444633763,-0.2020133705837172,1.0,0.0,0.0
0.0,0.10466928499985756,-0.018680552190647463,-0.33820232639296144,0.21031784679749044,-0.4325328444551619,-0.337510918911687,0.7545254000973689,1.0,0.0,0.0
0.0,0.021782325724075662,-0.06881045168378427,0.7140954542682506,-0.18947204021772085,-0.34687517426007186,0.2370420191105351,-0.3082954562149489,0.0,0.0,1.0
0.0,0.5605475610166569,0.3322287442613096,0.2464075517521561,0.2683026395706889,0.04534678926481353,0.5744778715997767,0.4002517813265963,0.0,0.0,1.0
0.0,-0.18543507246537905,-0.3194599491494683,0.2464075517521561,-0.38173740572885306,-0.4618367842587453,-0.3147111991489004,-0.3437228180920262,0.0,0.0,1.0
1.0,-2.216165574722033,-2.174266230395528,-1.5074220826831968,-1.4997249014787697,-1.4491541407179398,-1.4501372433356727,-1.512825760035576,0.0,1.0,0.0
0.0,-0.7656437873958518,-0.8207589440808357,-0.5720462776510084,-0.8893586617608897,-0.9397164179787209,-0.6658268834958139,-0.9105606081252626,1.0,0.0,0.0
0.0,-1.1800785837747607,-1.1716682405327934,-0.455124302021985,-1.0999350144635582,-1.0749653709183364,-1.039742287605514,-1.0876974175106489,0.0,0.0,1.0
1.0,-2.962148208204069,-2.9763446222857164,-2.7935638146024555,-1.6370573054152926,-1.5753864967949145,-1.6142952256277359,-1.6545352075438853,0.0,1.0,0.0
1.0,-1.7188438190673423,-1.7732270344504342,-1.156656155796126,-1.4142736279182666,-1.4108336040517155,-1.272299429185937,-1.4065436744043442,0.0,1.0,0.0
1.0,-3.0450351674798517,-3.0264745217788533,-2.0920319608283138,-1.6401091366138818,-1.5821489444418957,-1.6051753377226214,-1.6545352075438853,0.0,1.0,0.0
1.0,-2.0089481765325785,-2.0238765319161183,-0.9228122045380788,-1.4386882775069816,-1.3589881720915296,-1.3771781400947556,-1.4773983981584988,0.0,0.0,1.0
0.0,-0.7656437873958518,-0.7204991450945621,-0.455124302021985,-0.7723717991482961,-0.9059041797438168,-0.5928677802548967,-0.6979964368627988,1.0,0.0,0.0
0.0,-1.055748144861088,-0.9210187430671094,-0.8058902289090556,-0.9605680563946424,-1.070457072487016,-0.8071851460250907,-0.8432486205588158,1.0,0.0,0.0
0.0,-1.13863510413687,-1.22179814002593,-0.8058902289090556,-1.084675858470611,-1.0569321771930544,-1.01238262389017,-1.0699837365721103,0.0,0.0,1.0
0.0,-0.3512089910169428,-0.2192001501631947,-0.10435837513491417,-0.5851928189681462,-0.7503678838632588,-0.3420708628642443,-0.464175848474089,1.0,0.0,0.0
0.0,-0.6413133484821789,-0.770629044587699,-0.8058902289090556,-0.7550780890229561,-0.7931967189608038,-0.6977464911637151,-0.8184494672448617,1.0,0.0,0.0
0.0,-1.055748144861088,-1.1215383410396569,-0.5720462776510084,-1.0327947280945915,-1.061440475624375,-1.094461615036202,-0.9070178719375548,0.0,0.0,1.0
0.0,-1.014304665223197,-1.0714084415465197,-0.33820232639296144,-0.8273047607229054,-0.7436054362162781,-0.8163050339302054,-0.8574195653096467,0.0,0.0,1.0
0.0,-0.8899742263095246,-0.8207589440808357,0.012563600494109468,-0.8273047607229054,-0.9126666273907976,-0.711426323021387,-0.6696545473611369,0.0,0.0,1.0
0.0,-1.7188438190673423,-1.5727074364778872,-1.156656155796126,-1.2626993450549928,-1.3274300830722858,-1.299659092901281,-1.1266675155754338,0.0,0.0,1.0
0.0,-1.4701829412399974,-1.4724476374916136,-1.156656155796126,-1.2545611285254212,-1.2552973081711574,-1.2403798215180357,-1.14792393270168,1.0,0.0,0.0
0.0,-1.3458525023263246,-1.1215383410396569,-0.2212803507639378,-1.1131596163241122,-1.2011977269953114,-1.1172613347989884,-0.9778725956917094,0.0,0.0,1.0
1.0,-1.8846177376189064,-1.8233569339435711,-1.156656155796126,-1.4508956023013393,-1.4221043501300168,-1.4136576917152142,-1.4632274534076681,0.0,1.0,0.0
1.0,-1.6359568597915606,-1.5727074364778872,-1.3905001070541732,-1.317632306629602,-1.3364466799349268,-1.3133389247589529,-1.2435778097697892,0.0,1.0,0.0
0.0,-1.2215220634126516,-1.0714084415465197,-0.9228122045380788,-1.1741962402959003,-1.1358273997411636,-1.2039002698975774,-1.1018683622614798,0.0,0.0,1.0
1.0,-2.0089481765325785,-2.0238765319161183,-1.975109985199291,-1.4447919399041602,-1.4018170071890743,-1.3862980279998702,-1.4525992448445448,0.0,1.0,0.0
0.0,-1.3872959819642154,-1.4223177379984768,-1.2735781314251495,-1.266768453319779,-1.2936178448373818,-1.1537408864194472,-1.1975222393295883,0.0,0.0,1.0
0.0,-1.4287394616021063,-1.5225775369847503,-1.3905001070541732,-1.2860967175775115,-1.244026562092856,-1.2859792610436092,-1.2435778097697892,0.0,0.0,1.0
1.0,-2.0503916561704703,-2.074006431409255,-1.7412660339412438,-1.4651374812280895,-1.3905462611107733,-1.4501372433356727,-1.4773983981584988,0.0,1.0,0.0
0.0,-1.9260612172567968,-2.0238765319161183,-1.6243440583122202,-1.4773448060224472,-1.4423916930709593,-1.4638170751933446,-1.4419710362814215,0.0,1.0,0.0
1.0,-2.257609054359924,-2.174266230395528,-1.8581880095702676,-1.520070442802699,-1.4423916930709593,-1.5322162344817043,-1.5163684962232844,0.0,1.0,0.0
1.0,-2.837817769290397,-2.8259549238063064,-2.442797887715385,-1.6217981494223457,-1.5618616015009532,-1.5869355619123922,-1.6297360542299308,0.0,1.0,0.0
1.0,-3.0864786471177417,-3.07660442127199,-2.6766418389734317,-1.6451955219448642,-1.5844030936575555,-1.6006153937700638,-1.6545352075438853,0.0,1.0,0.0
1.0,-3.0035916878419604,-2.9763446222857164,-2.6766418389734317,-1.6390918595476855,-1.5753864967949145,-1.5869355619123922,-1.6545352075438853,0.0,1.0,0.0
0.0,0.2704432035514213,0.48261844274071997,0.4802515030102034,0.4758271610747683,0.1648166976948075,0.4422394969756146,0.3860808365757654,0.0,0.0,1.0
0.0,0.2704432035514213,0.3322287442613096,0.2464075517521561,0.5460192786423244,0.2707617108308397,0.2963212904937803,1.4311880119495448,0.0,0.0,1.0
0.0,0.021782325724075662,0.03144934730248878,-0.2212803507639378,0.33849475713824506,0.13776690710688436,0.5790378155523339,0.4002517813265963,0.0,0.0,1.0
0.0,-0.4755394299306152,-0.4698496476288787,-1.3905001070541732,-0.6828514173230071,-0.7436054362162781,-0.497108957251193,-0.5917143512315671,0.0,0.0,1.0
0.0,-0.2683220317411609,-0.4698496476288787,-0.688968253280032,-0.6574194906680956,-0.8788543891558938,-0.6612669395432565,-0.3082954562149489,1.0,0.0,0.0
0.0,-1.014304665223197,-1.021278542053383,-1.2735781314251495,-1.0714512566100571,-1.1177942060158816,-0.9941428480799408,-0.9814153318794172,0.0,0.0,1.0
0.0,-0.3512089910169428,-0.3194599491494683,-0.8058902289090556,-0.6075729144244686,-0.6196272293549636,-0.5472683407293236,-0.5917143512315671,1.0,0.0,0.0
0.0,-0.1439915928274881,-0.06881045168378427,-0.33820232639296144,-0.10910715198820004,-0.3716708156323347,-0.18703276847729536,0.11683288630997833,0.0,0.0,1.0
0.0,-0.01966115391381528,-0.06881045168378427,-0.455124302021985,-0.3502018166767627,-0.4280245460238413,0.2005624674900768,-0.5208596274774125,1.0,0.0,0.0
0.0,0.021782325724075662,-0.06881045168378427,-0.2212803507639378,0.01194881888917944,-0.5204446638659121,0.027284597292898515,0.2585423338182875,0.0,0.0,1.0
0.0,0.18755624427563944,0.1317091462887624,-0.2212803507639378,0.1126592484426296,0.08141317671537775,-0.09127394547359162,-0.060303923075408,0.0,0.0,1.0
0.0,-0.01966115391381528,-0.06881045168378427,-0.455124302021985,-0.0012757829713747465,-0.2612175040649821,0.009044821482669227,0.18768761006413293,0.0,0.0,1.0
